Client_ID,Age,Gender,Group,Clicked_Thru,Logged_In
243179,34,female,A,1,1
243198,29,female,A,0,1
243205,24,female,A,0,1
243206,35,female,A,0,1
243224,26,female,A,1,1
243233,32,female,A,1,1
243249,32,female,A,0,1
243270,31,female,A,0,1
243284,28,female,A,0,1
243286,33,female,A,0,1
243297,23,female,A,1,1
243297,32,female,A,0,1
243317,34,female,A,1,1
243362,23,female,A,0,1
243378,29,female,A,0,1
243383,22,female,A,0,1
243385,22,female,A,0,1
243388,30,female,A,0,1
243389,28,female,A,0,1
243392,33,female,A,0,1
243402,29,female,A,0,1
243415,31,female,A,0,1
243436,29,female,A,0,1
243464,27,female,A,0,1
243486,23,female,A,0,1
243498,30,female,A,0,1
243498,32,female,A,0,1
243503,24,female,A,0,1
243513,35,female,A,0,1
243524,22,female,A,0,1
243524,23,female,A,1,1
243542,31,female,A,0,1
243544,29,female,A,0,1
243573,32,female,A,0,1
243684,26,female,A,0,1
243690,37,female,A,0,1
243701,30,female,A,0,1
243733,33,female,A,0,1
243780,36,female,A,0,1
243792,32,female,A,0,1
243802,34,female,A,1,1
243844,27,female,A,0,1
243859,21,female,A,0,1
243870,32,female,A,0,1
243927,34,female,A,0,1
243934,26,female,A,0,1
243951,32,female,A,0,1
243953,32,female,A,0,1
243976,40,female,A,0,1
244004,29,female,A,0,1
244033,29,female,A,0,1
244038,28,female,A,0,1
244043,33,female,A,0,1
244059,30,female,A,0,1
244084,26,female,A,0,1
244093,34,female,A,0,1
244098,33,female,A,0,1
244108,34,female,A,0,1
244108,26,female,A,0,1
244110,30,female,A,0,1
244121,27,female,A,0,1
244164,27,female,A,0,1
244176,24,female,A,0,1
244234,35,female,A,0,1
244238,32,female,A,0,1
244242,26,female,A,0,1
244275,29,female,A,0,1
244277,34,female,A,0,1
244287,22,female,A,0,1
244299,33,female,A,0,1
244299,26,female,A,0,1
244303,29,female,A,0,1
244321,27,female,A,0,1
244329,34,female,A,0,1
244344,28,female,A,0,1
244377,35,female,A,0,1
244418,32,female,A,0,1
244436,28,female,A,0,1
244450,28,female,A,0,1
244469,26,female,A,0,1
244487,23,female,A,0,1
244507,24,female,A,0,1
244553,28,female,A,0,1
244556,23,female,A,0,1
244595,30,female,A,0,1
244595,32,female,A,0,1
244608,26,female,A,0,1
244614,31,female,A,0,1
244624,34,female,A,0,1
244711,29,female,A,0,1
244722,28,female,A,0,1
244738,35,female,A,0,1
244766,27,female,A,1,1
244798,21,female,A,0,1
244806,34,female,A,0,1
244829,34,female,A,0,1
244864,26,female,A,0,1
244879,33,female,A,1,1
244882,29,female,A,0,1
244894,23,female,A,0,1
244911,26,female,A,0,1
244918,35,female,A,0,1
244928,31,female,A,0,1
244963,31,female,A,0,1
244979,27,male,A,0,1
244990,29,male,A,1,1
244994,31,male,A,0,1
245003,28,female,A,0,1
245040,24,female,A,0,1
245072,32,female,A,0,1
245096,26,female,A,0,1
245097,27,female,A,0,1
245216,35,female,A,0,1
245238,27,female,A,0,1
245258,28,female,A,0,1
245258,32,female,A,0,1
245285,34,female,A,0,1
245285,29,female,A,0,1
245287,32,female,A,0,1
245288,28,female,A,0,1
245291,22,female,A,0,1
245312,30,female,A,0,1
245315,28,female,A,0,1
245343,27,female,A,0,1
245347,31,female,A,0,1
245354,28,female,A,0,1
245408,34,female,A,0,1
245438,35,female,A,0,1
245472,26,female,A,0,1
245478,33,female,A,0,1
245484,29,female,A,0,1
245490,30,female,A,0,1
245495,31,female,A,0,1
245501,37,female,A,0,1
245520,34,female,A,0,1
245538,34,female,A,0,1
245614,30,male,A,0,1
245621,26,female,A,1,1
245635,29,female,A,0,1
245641,26,female,A,0,1
245647,29,female,A,0,1
245703,31,female,A,0,1
245729,35,female,A,0,1
245744,29,female,A,0,1
245766,31,female,A,0,1
245781,21,female,A,0,1
245796,24,female,A,0,1
245804,37,female,A,0,1
245816,35,female,A,0,1
245843,32,female,A,0,1
245851,27,female,A,0,1
245863,21,female,A,1,1
245876,35,female,A,0,1
245877,33,female,A,0,1
245898,35,female,A,0,1
245925,26,female,A,0,1
245932,34,female,A,0,1
245938,28,female,A,0,1
245940,35,female,A,0,1
245952,21,female,A,0,1
246014,34,female,A,1,1
246020,28,female,A,0,1
246038,31,female,A,0,1
246049,27,female,A,0,1
246068,32,female,A,0,1
246104,31,female,A,1,1
246117,34,male,A,0,1
246120,26,female,A,1,1
246130,26,female,A,0,1
246132,26,female,A,0,1
246145,35,female,A,0,1
246153,23,female,A,0,1
246164,35,female,A,0,1
246177,28,female,A,0,1
246185,27,female,A,0,1
246235,30,female,A,0,1
246245,26,female,A,0,1
246246,24,female,A,0,1
246247,35,female,A,0,1
246247,32,female,A,1,1
246250,33,female,A,0,1
246261,34,female,A,0,1
246270,31,female,A,0,1
246275,30,female,A,0,1
246297,28,female,A,0,1
246327,30,female,A,0,1
246329,23,female,A,0,1
246330,35,male,A,0,1
246357,35,female,A,0,1
246375,30,female,A,0,1
246376,28,female,A,0,1
246377,31,female,A,0,1
246378,34,female,A,0,1
246432,22,female,A,0,1
246463,22,female,A,0,1
246473,27,female,A,0,1
246483,30,female,A,0,1
246483,32,female,A,1,1
246490,28,female,A,0,1
246499,33,female,A,0,1
246500,34,female,A,0,1
246515,27,female,A,0,1
246561,32,female,A,0,1
246565,21,female,A,0,1
246570,31,female,A,0,1
246599,35,female,A,1,1
246626,26,female,A,0,1
246643,32,male,A,0,1
246646,39,female,A,0,1
246661,26,female,A,0,1
246679,26,female,A,0,1
246700,33,female,A,0,1
246728,31,female,A,0,1
246738,22,female,A,0,1
246738,27,female,A,0,1
246757,28,female,A,0,1
246762,24,female,A,0,1
246805,28,female,A,1,1
246813,34,female,A,0,1
246820,33,female,A,0,1
246847,27,female,A,0,1
246848,22,female,A,1,1
246854,29,female,A,0,1
246881,23,female,A,0,1
246883,31,female,A,0,1
246897,22,female,A,0,1
246904,33,female,A,1,1
246905,34,female,A,0,1
246924,27,female,A,0,1
246966,30,female,A,0,1
247005,34,female,A,0,1
247013,26,female,A,0,1
247069,28,female,A,0,1
247107,28,female,A,0,1
247142,28,female,A,0,1
247190,36,female,A,0,1
247215,34,female,A,0,1
247224,28,female,A,0,1
247252,38,female,A,0,1
247266,28,female,A,0,1
247269,35,female,A,0,1
247273,29,female,A,0,1
247278,33,female,A,0,1
247284,28,female,A,0,1
247302,21,female,A,0,1
247307,24,female,A,0,1
247318,27,male,A,0,1
247326,29,female,A,0,1
247343,35,female,A,0,1
247365,27,female,A,0,1
247374,32,female,A,0,1
247387,21,female,A,0,1
247392,27,female,A,0,1
247398,34,female,A,0,1
247398,29,female,A,0,1
247415,33,female,A,0,1
247426,27,female,A,0,1
247428,33,female,A,0,1
247446,32,female,A,0,1
247450,34,female,A,0,1
247472,27,female,A,0,1
247504,30,female,A,1,1
247510,35,female,A,0,1
247512,31,female,A,0,1
247557,28,female,A,0,1
247568,21,female,A,0,1
247570,30,female,A,0,1
247597,28,female,A,0,1
247600,33,male,A,0,1
247602,29,female,A,0,1
247623,21,female,A,0,1
247632,31,female,A,0,1
247641,28,female,A,0,1
247647,29,female,A,0,1
247658,32,female,A,0,1
247665,34,female,A,0,1
247667,31,female,A,0,1
247668,26,female,A,0,1
247695,30,female,A,0,1
247699,32,female,A,0,1
247716,33,female,A,1,1
247768,34,female,A,0,1
247797,23,female,A,0,1
247798,26,female,A,0,1
247810,32,female,A,0,1
247814,27,female,A,0,1
247824,28,female,A,0,1
247845,24,female,A,1,1
247853,27,female,A,0,1
247857,26,female,A,0,1
247888,29,female,A,0,1
247988,32,female,A,0,1
247992,23,female,A,0,1
247993,31,female,A,0,1
247998,35,female,A,0,1
248008,26,female,A,0,1
248010,29,female,A,0,1
248027,29,female,A,0,1
248041,34,female,A,1,1
248060,33,female,A,0,1
248111,31,female,A,0,1
248115,33,female,A,0,1
248175,28,female,A,0,1
248191,30,female,A,0,1
248211,34,female,A,0,1
248216,26,female,A,0,1
248229,38,female,A,0,1
248233,33,female,A,0,1
248256,33,female,A,1,1
248267,33,female,A,0,1
248286,34,female,A,0,1
248300,32,female,A,0,1
248304,29,female,A,0,1
248308,30,female,A,0,1
248320,35,female,A,0,1
248326,28,female,A,0,1
248340,29,female,A,0,1
248350,26,female,A,0,1
248540,33,female,A,0,1
248570,28,female,A,0,1
248596,33,female,A,0,1
248613,28,female,A,0,1
248630,29,female,A,0,1
248637,32,female,A,0,1
248665,35,female,A,0,1
248671,34,female,A,0,1
248703,26,female,A,0,1
248730,26,female,A,0,1
248743,26,female,A,0,1
248756,34,female,A,0,1
248788,27,female,A,0,1
248792,22,female,A,0,1
248804,26,female,A,0,1
248845,35,female,A,1,1
248846,27,male,A,0,1
248856,27,female,A,0,1
248874,32,female,A,0,1
248880,31,female,A,0,1
248923,22,female,A,0,1
248947,26,female,A,0,1
248981,35,female,A,0,1
248993,30,female,A,0,1
249005,28,female,A,0,1
249009,27,female,A,1,1
249092,23,female,A,0,1
249093,29,female,A,0,1
249099,28,female,A,0,1
249122,34,female,A,0,1
249134,29,female,A,0,1
249195,34,female,A,0,1
249203,31,female,A,0,1
249209,33,female,A,0,1
249214,30,female,A,1,1
249215,21,female,A,0,1
249216,35,female,A,0,1
249228,33,female,A,0,1
249234,30,female,A,0,1
249254,35,female,A,0,1
249258,27,female,A,0,1
249267,26,female,A,1,1
249292,24,female,A,0,1
249294,26,female,A,0,1
249305,35,female,A,1,1
249311,29,female,A,0,1
249323,29,female,A,0,1
249358,34,female,A,0,1
249374,26,female,A,0,1
249376,30,female,A,0,1
249377,30,female,A,0,1
249446,27,female,A,0,1
249451,28,female,A,0,1
249458,33,female,A,1,1
249460,35,female,A,0,1
249467,21,female,A,0,1
249478,32,female,A,0,1
249504,26,female,A,0,1
249529,34,female,A,0,1
249564,21,female,A,0,1
249570,27,female,A,0,1
249577,35,female,A,1,1
249584,28,female,A,0,1
249594,29,female,A,0,1
249606,29,female,A,0,1
249620,40,female,A,0,1
249646,26,female,A,0,1
249676,35,female,A,0,1
249684,29,female,A,0,1
249695,32,female,A,0,1
249717,29,female,A,0,1
249718,39,female,A,0,1
249722,28,female,A,0,1
249725,27,female,A,0,1
249732,26,female,A,0,1
249751,34,female,A,0,1
249793,27,female,A,0,1
249820,32,female,A,1,1
249824,24,female,A,0,1
249830,38,female,A,0,1
249830,26,female,A,0,1
249847,27,female,A,0,1
249849,31,female,A,0,1
249867,22,female,A,0,1
249873,29,female,A,0,1
249880,35,female,A,0,1
249891,30,female,A,0,1
249935,30,female,A,0,1
249936,33,female,A,1,1
249978,27,female,A,0,1
249981,27,female,A,0,1
250006,33,female,A,1,1
250007,33,female,A,0,1
250017,34,female,A,0,1
250039,29,female,A,0,1
250043,26,female,A,0,1
250045,27,female,A,0,1
250077,27,female,A,0,1
250081,33,female,A,0,1
250108,26,female,A,0,1
250114,22,female,A,0,1
250144,37,female,A,0,1
250169,32,female,A,0,1
250178,27,female,A,0,1
250207,26,female,A,0,1
250234,33,female,A,0,1
250238,35,male,A,0,1
250280,34,female,A,0,1
250323,30,female,A,0,1
250354,32,female,A,0,1
250356,38,female,A,1,1
250378,34,female,A,0,1
250418,28,female,A,0,1
250519,21,female,A,0,1
250555,33,female,A,0,1
250577,30,female,A,1,1
250608,26,female,A,0,1
250613,30,female,A,0,1
250618,32,female,A,0,1
250643,35,female,A,1,1
250694,35,female,A,0,1
250695,34,female,A,0,1
250696,40,female,A,0,1
250698,23,female,A,0,1
250755,26,female,A,0,1
250773,29,male,A,0,1
250774,32,female,A,1,1
250788,33,female,A,0,1
250802,31,female,A,0,1
250808,32,female,A,0,1
250828,29,female,A,0,1
250836,33,female,A,0,1
250842,32,female,A,0,1
250876,28,female,A,0,1
250881,32,female,A,0,1
250896,26,female,A,0,1
250910,30,female,A,0,1
250918,34,male,A,0,1
250921,40,female,A,0,1
250931,26,female,A,0,1
250936,34,female,A,0,1
250949,30,female,A,0,1
250958,34,female,A,0,1
250963,28,female,A,0,1
250997,27,female,A,0,1
250999,29,female,A,0,1
251009,34,female,A,0,1
251026,32,female,A,0,1
251041,28,female,A,0,1
251044,26,female,A,0,1
251059,30,female,A,1,1
251064,28,female,A,0,1
251065,31,female,A,0,1
251066,31,female,A,0,1
251069,24,female,A,0,1
251070,33,female,A,0,1
251072,27,female,A,1,1
251083,28,female,A,0,1
251103,28,female,A,0,1
251147,27,female,A,0,1
251153,34,female,A,1,1
251192,26,female,A,0,1
251201,35,female,A,0,1
251207,30,female,A,0,1
251222,28,female,A,0,1
251225,33,female,A,0,1
251230,33,male,A,0,1
251279,31,female,A,0,1
251280,30,female,A,0,1
251283,27,female,A,0,1
251284,35,female,A,0,1
251349,26,female,A,0,1
251382,29,female,A,0,1
251410,35,female,A,0,1
251465,27,female,A,0,1
251478,21,female,A,0,1
251484,32,female,A,0,1
251484,34,female,A,1,1
251500,27,female,A,0,1
251530,27,female,A,0,1
251534,29,female,A,0,1
251539,23,female,A,0,1
251558,34,female,A,0,1
251580,26,female,A,0,1
251582,27,female,A,0,1
251585,34,female,A,0,1
251588,33,female,A,0,1
251592,23,female,A,0,1
251598,32,female,A,0,1
251600,30,female,A,0,1
251605,35,female,A,0,1
251622,26,female,A,0,1
251639,30,female,A,0,1
251639,29,female,A,0,1
251650,34,female,A,0,1
251658,29,female,A,0,1
251692,27,female,A,0,1
251701,29,female,A,1,1
251705,26,female,A,0,1
251717,30,female,A,0,1
251728,29,female,A,0,1
251739,26,female,A,0,1
251862,34,female,A,0,1
251887,32,female,A,0,1
251889,34,female,A,0,1
251891,30,male,A,0,1
251921,31,female,A,1,1
251940,36,female,A,0,1
251944,31,female,A,1,1
251951,21,female,A,0,1
251952,31,female,A,0,1
251989,28,female,A,0,1
252008,32,female,A,1,1
252020,26,female,A,0,1
252031,30,female,A,1,1
252040,34,female,A,0,1
252049,23,female,A,0,1
252062,24,female,A,1,1
252105,26,female,A,0,1
252112,33,female,A,1,1
252180,28,female,A,0,1
252187,32,female,A,0,1
252208,34,female,A,0,1
252212,34,female,A,0,1
252286,33,female,A,0,1
252331,33,female,A,0,1
252350,27,female,A,0,1
252371,32,female,A,0,1
252443,34,female,A,0,1
252454,21,female,A,0,1
252489,27,female,A,0,1
252506,31,male,A,0,1
252520,22,female,A,0,1
252531,26,female,A,0,1
252540,28,female,A,0,1
252554,30,female,A,1,1
252580,34,female,A,0,1
252582,39,female,A,0,1
252587,21,female,A,0,1
252590,27,female,A,0,1
252594,29,female,A,0,1
252625,29,female,A,1,1
252626,34,female,A,1,1
252669,29,female,A,0,1
252689,34,female,A,0,1
252697,30,female,A,0,1
252706,34,female,A,0,1
252733,30,female,A,0,1
252782,33,female,A,1,1
252788,35,female,A,0,1
252794,33,female,A,0,1
252808,32,female,A,0,1
252813,34,female,A,0,1
252826,35,female,A,0,1
252838,30,female,A,0,1
252867,34,female,A,1,1
252903,37,female,A,0,1
252914,33,female,A,0,1
252918,28,female,A,0,1
252952,32,female,A,0,1
252955,24,female,A,0,1
252965,28,female,A,1,1
252967,35,female,A,0,1
252970,35,female,A,0,1
252973,28,female,A,0,1
252978,30,female,A,0,1
252985,28,female,A,0,1
253009,28,female,A,0,1
253012,32,female,A,1,1
253025,35,female,A,0,1
253042,23,female,A,1,1
253055,34,female,A,1,1
253065,32,female,A,0,1
253067,30,female,A,0,1
253072,35,female,A,0,1
253074,24,female,A,0,1
253078,29,female,A,0,1
253080,30,female,A,0,1
253090,30,female,A,1,1
253095,32,female,A,0,1
253098,22,female,A,0,1
253104,32,female,A,1,1
253126,33,female,A,0,1
253132,30,female,A,0,1
253183,31,female,A,0,1
253197,34,female,A,0,1
253211,28,female,A,0,1
253213,23,female,A,0,1
253213,30,female,A,0,1
253249,35,female,A,1,1
253249,31,female,A,0,1
253265,31,female,A,0,1
253266,31,female,A,0,1
253295,24,female,A,1,1
253300,31,female,A,0,1
253322,28,female,A,0,1
253336,29,female,A,0,1
253359,33,female,A,0,1
253371,26,female,A,0,1
253388,22,female,A,0,1
253603,27,female,A,0,1
253607,34,female,A,0,1
253644,26,female,A,0,1
253644,31,female,A,0,1
253659,33,female,A,0,1
253721,26,female,A,0,1
253733,33,female,A,0,1
253751,31,female,A,0,1
253772,26,female,A,0,1
253785,29,female,A,0,1
253821,28,female,A,0,1
253823,29,female,A,0,1
253825,32,female,A,0,1
253972,35,female,A,0,1
253983,30,female,A,0,1
253992,27,female,A,0,1
254055,31,male,A,0,1
254062,32,female,A,0,1
254104,31,female,A,0,1
254120,24,female,A,0,1
254137,33,female,A,0,1
254142,32,female,A,0,1
254158,34,female,A,0,1
254183,26,female,A,0,1
254187,26,female,A,0,1
254194,28,female,A,0,1
254195,22,female,A,1,1
254203,26,female,A,0,1
254211,28,female,A,0,1
254213,30,female,A,0,1
254218,32,female,A,0,1
254257,27,female,A,0,1
254271,32,female,A,0,1
254342,28,female,A,0,1
254358,29,female,A,0,1
254380,31,female,A,0,1
254382,28,female,A,0,1
254395,30,female,A,1,1
254408,21,female,A,0,1
254412,31,female,A,0,1
254431,38,female,A,0,1
254448,30,female,A,0,1
254454,31,female,A,0,1
254455,32,female,A,0,1
254486,22,female,A,1,1
254493,26,female,A,0,1
254497,21,female,A,1,1
254515,28,female,A,0,1
254551,35,female,A,0,1
254586,28,female,A,0,1
254598,29,female,A,0,1
254602,31,female,A,0,1
254618,23,female,A,0,1
254621,30,female,A,0,1
254623,40,female,A,0,1
254649,29,male,A,0,1
254653,37,female,A,1,1
254686,26,female,A,0,1
254689,33,female,A,0,1
254713,29,female,A,0,1
254788,29,female,A,0,1
254812,30,female,A,0,1
254869,28,female,A,0,1
254909,26,female,A,0,1
254913,33,female,A,1,1
255059,31,male,A,0,1
255113,39,female,A,0,1
255125,21,female,A,0,1
255181,30,female,A,0,1
255190,34,female,A,0,1
255220,27,female,A,0,1
255234,34,female,A,0,1
255241,26,female,A,0,1
255290,31,female,A,0,1
255291,33,female,A,0,1
255294,32,female,A,0,1
255301,33,female,A,0,1
255339,32,female,A,0,1
255342,38,female,A,0,1
255346,31,female,A,0,1
255353,28,female,A,0,1
255360,30,female,A,0,1
255379,35,female,A,0,1
255400,24,female,A,0,1
255419,34,female,A,0,1
255423,26,female,A,0,1
255440,21,female,A,0,1
255453,31,female,A,0,1
255510,24,female,A,0,1
255521,32,female,A,0,1
255524,27,male,A,0,1
255549,27,female,A,0,1
255551,35,female,A,0,1
255559,30,female,A,0,1
255570,28,female,A,0,1
255593,33,female,A,0,1
255600,29,female,A,0,1
255632,27,female,A,0,1
255670,37,female,A,0,1
255707,28,female,A,1,1
255708,28,female,A,0,1
255725,32,female,A,0,1
255753,28,female,A,1,1
255766,27,female,A,0,1
255777,29,female,A,0,1
255780,40,female,A,1,1
255783,29,female,A,0,1
255807,28,female,A,0,1
255817,29,female,A,0,1
255933,29,female,A,0,1
255946,35,female,A,0,1
255954,26,female,A,0,1
255971,32,female,A,0,1
256002,29,female,A,0,1
256009,21,female,A,0,1
256013,32,female,A,0,1
256026,27,female,A,1,1
256028,33,female,A,0,1
256034,31,female,A,0,1
256041,38,female,A,0,1
256077,28,female,A,0,1
256104,24,female,A,1,1
256146,27,female,A,0,1
256151,34,female,A,0,1
256153,28,female,A,0,1
256157,34,female,A,0,1
256161,22,female,A,0,1
256173,32,female,A,0,1
256192,22,female,A,0,1
256198,28,female,A,0,1
256207,31,female,A,0,1
256210,34,female,A,0,1
256211,28,female,A,0,1
256211,30,female,A,0,1
256225,35,female,A,0,1
256243,27,female,A,0,1
256246,29,female,A,0,1
256251,32,female,A,1,1
256260,30,female,A,0,1
256262,30,female,A,0,1
256278,31,female,A,0,1
256299,31,female,A,0,1
256336,30,female,A,0,1
256345,27,female,A,0,1
256385,24,female,A,0,1
256421,29,female,A,0,1
256438,28,female,A,0,1
256473,33,female,A,0,1
256474,35,female,A,0,1
256477,21,female,A,0,1
256480,32,female,A,0,1
256496,32,female,A,0,1
256502,29,female,A,0,1
256508,30,female,A,0,1
256523,31,female,A,0,1
256564,35,female,A,0,1
256581,34,female,A,0,1
256588,31,female,A,0,1
256600,23,female,A,0,1
256607,35,female,A,0,1
256610,29,female,A,0,1
256639,31,female,A,0,1
256640,24,female,A,0,1
256646,26,female,A,1,1
256679,38,female,A,0,1
256687,32,female,A,0,1
256699,34,female,A,0,1
256712,34,female,A,1,1
256733,30,female,A,0,1
256738,27,female,A,1,1
256740,28,female,A,0,1
256755,37,female,A,0,1
256779,29,female,A,0,1
256789,31,female,A,0,1
256797,34,male,A,0,1
256811,36,female,A,0,1
256842,31,female,A,0,1
256859,34,female,A,0,1
256868,31,female,A,1,1
256878,31,female,A,0,1
256892,31,female,A,0,1
256915,28,female,A,0,1
256947,35,female,A,0,1
256950,35,female,A,0,1
256957,26,female,A,0,1
256969,27,female,A,0,1
256985,30,female,A,0,1
257015,26,female,A,1,1
257055,35,female,A,0,1
257079,34,female,A,0,1
257112,29,female,A,0,1
257164,28,female,A,0,1
257195,26,female,A,0,1
257195,35,female,A,0,1
257207,35,female,A,0,1
257213,23,female,A,0,1
257214,32,female,A,0,1
257215,26,female,A,0,1
257221,29,female,A,0,1
257246,34,female,A,0,1
257272,24,female,A,0,1
257281,22,female,A,1,1
257337,22,female,A,0,1
257401,35,female,A,0,1
257415,22,female,A,0,1
257427,22,female,A,0,1
257432,35,female,A,0,1
257464,28,female,A,0,1
257467,34,female,A,0,1
257491,26,female,A,0,1
257511,31,male,A,0,1
257541,34,female,A,0,1
257559,28,female,A,0,1
257561,33,female,A,0,1
257601,35,female,A,0,1
257606,28,female,A,0,1
257636,35,female,A,0,1
257649,31,female,A,0,1
257656,30,female,A,0,1
257701,24,female,A,0,1
257711,26,female,A,0,1
257735,28,female,A,0,1
257744,26,female,A,0,1
257746,30,female,A,0,1
257781,31,female,A,0,1
257798,29,female,A,0,1
257826,33,female,A,0,1
257855,29,female,A,0,1
257878,21,female,A,0,1
257882,26,female,A,0,1
257898,26,female,A,0,1
257914,33,female,A,0,1
257918,26,female,A,0,1
257925,32,female,A,0,1
257935,34,female,A,0,1
257970,35,female,A,1,1
257994,22,female,A,0,1
258002,29,female,A,0,1
258006,30,female,A,0,1
258018,22,female,A,0,1
258030,26,female,A,0,1
258034,21,female,A,0,1
258064,26,female,A,0,1
258067,24,female,A,0,1
258077,32,female,A,0,1
258112,34,female,A,0,1
258113,34,female,A,1,1
258124,24,female,A,0,1
258134,28,female,A,0,1
258152,27,female,A,0,1
258157,28,female,A,0,1
258163,31,female,A,0,1
258175,28,female,A,0,1
258175,33,female,A,0,1
258212,26,female,A,0,1
258224,35,female,A,0,1
258236,30,female,A,0,1
258254,35,female,A,0,1
258264,26,female,A,0,1
258266,23,female,A,0,1
258275,35,female,A,0,1
258285,32,female,A,0,1
258315,27,female,A,0,1
258346,30,female,A,0,1
258346,31,female,A,0,1
258353,33,female,A,0,1
258358,27,female,A,0,1
258370,30,female,A,0,1
258392,35,female,A,0,1
258400,30,female,A,0,1
258407,27,female,A,0,1
258458,26,female,A,0,1
258485,29,female,A,0,1
258490,31,female,A,0,1
258516,30,female,A,0,1
258531,29,female,A,0,1
258611,24,female,A,0,1
258612,23,female,A,0,1
258613,31,female,A,0,1
258632,29,female,A,0,1
258643,34,female,A,0,1
258647,24,female,A,1,1
258664,33,female,A,0,1
258675,21,female,A,0,1
258686,34,female,A,0,1
258701,32,female,A,1,1
258708,31,female,A,0,1
258719,35,female,A,0,1
258732,33,female,A,0,1
258759,30,female,A,0,1
258762,31,female,A,0,1
258778,21,female,A,0,1
258800,26,female,A,1,1
258803,21,female,A,0,1
258821,28,female,A,0,1
258830,35,female,A,0,1
258841,28,female,A,0,1
258901,36,female,A,0,1
258909,29,male,A,0,1
258920,34,female,A,0,1
258936,39,female,A,0,1
258943,36,female,A,0,1
258967,23,female,A,1,1
259026,35,female,A,0,1
259053,33,male,A,0,1
259058,34,female,A,0,1
259088,34,female,A,0,1
259089,32,female,A,0,1
259097,34,female,A,0,1
259105,33,female,A,0,1
259113,28,female,A,0,1
259119,21,female,A,1,1
259146,29,female,A,1,1
259219,29,female,A,0,1
259235,29,female,A,0,1
259273,32,female,A,0,1
259292,32,female,A,0,1
259328,29,female,A,0,1
259335,31,female,A,0,1
259342,35,female,A,0,1
259348,39,female,A,1,1
259372,24,female,A,0,1
259375,28,female,A,0,1
259377,30,female,A,0,1
259389,29,female,A,0,1
259434,30,female,A,0,1
259447,34,female,A,0,1
259475,26,female,A,0,1
259510,38,female,A,1,1
259544,26,female,A,0,1
259587,31,female,A,0,1
259595,35,female,A,0,1
259645,30,female,A,0,1
